age,workclass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
2,7,150553,2,0,0,3,1,0,0,0,1,0,0
1,7,205152,2,1,4,2,0,1,0,0,1,0,1
1,7,220499,1,0,6,5,0,1,0,0,1,0,0
0,7,134252,1,0,2,1,0,1,0,0,1,0,0
0,7,175808,1,0,1,1,0,1,0,0,1,0,0
2,7,185621,3,0,4,1,0,0,0,0,1,0,0
1,7,278391,2,0,3,1,0,1,0,0,1,0,0
1,3,174907,2,0,5,1,0,0,0,0,0,0,0
2,7,175642,3,0,5,3,0,0,0,0,2,0,1
1,3,216889,0,1,1,2,0,1,0,0,2,0,0
2,7,183557,1,2,8,3,0,0,0,0,0,0,0
1,7,196674,3,1,5,2,0,1,0,0,1,0,0
0,7,169188,2,0,2,3,0,0,0,0,1,0,0
3,7,203785,2,1,3,2,0,1,0,0,1,0,1
3,7,196707,3,1,4,2,0,1,0,0,2,0,1
2,7,190297,3,1,0,2,0,1,0,0,2,0,1
0,7,255595,0,0,5,1,0,1,0,0,0,0,0
2,3,374983,2,1,1,2,0,1,0,0,2,0,0
1,7,176178,3,1,3,4,0,0,0,0,1,0,0
2,7,181165,1,2,3,3,0,0,0,0,1,0,0
3,6,212490,2,2,8,3,4,0,0,0,1,0,0
5,7,215766,3,1,4,2,0,1,0,0,2,0,1
3,7,261688,1,2,1,3,0,1,0,0,1,0,0
2,7,123417,3,0,4,3,0,1,0,0,2,0,0
1,7,108431,2,1,4,2,4,1,0,1,1,0,1
4,7,32954,2,2,8,3,0,0,0,0,1,0,0
3,7,224752,2,2,4,3,0,0,0,0,1,0,0
2,7,122353,0,0,6,4,0,1,0,0,1,0,0
2,7,176159,3,1,4,2,0,1,0,0,1,0,1
1,7,189407,1,1,3,2,0,1,0,0,2,0,0
1,7,181772,2,1,0,2,0,1,0,0,1,0,0
2,3,109133,1,2,1,3,0,1,0,0,1,0,0
3,3,165229,2,1,4,2,0,1,0,0,1,0,0
1,5,315449,2,0,8,1,4,1,0,0,0,0,0
2,7,37848,1,2,5,5,0,0,0,0,1,0,0
2,4,54595,1,0,8,5,4,0,0,0,1,0,0
0,7,127914,2,0,5,4,0,1,0,0,1,0,0
0,7,121596,2,0,2,1,0,0,1,0,1,0,0
2,7,95336,3,1,1,2,0,1,0,0,2,0,0
2,7,299197,1,0,5,3,0,1,0,0,1,0,0
4,7,299991,0,2,8,3,0,0,1,0,1,0,0
1,7,70034,0,0,7,1,0,1,0,0,1,1,0
1,7,256970,4,1,5,0,0,0,0,0,1,0,1
1,7,108706,2,1,0,0,0,0,0,0,1,0,0
4,7,227832,3,1,5,2,0,1,0,0,2,0,1
1,7,272865,1,1,1,2,0,1,0,0,1,0,0
2,7,60070,1,2,2,5,0,0,0,0,1,0,0
2,7,223730,4,2,4,5,0,0,0,0,1,0,0
4,3,22743,1,1,9,2,0,1,0,1,1,0,0
1,7,195994,3,2,3,3,0,0,0,0,1,0,0
0,7,181242,2,0,5,1,0,1,0,0,1,0,0
5,7,133169,0,2,7,3,0,0,0,0,1,1,0
1,7,99199,2,0,8,1,0,1,0,0,2,0,0
2,7,246949,1,2,7,1,0,1,0,0,1,0,0
2,7,284889,3,2,3,5,0,0,0,0,2,0,0
2,7,150309,2,1,10,2,2,1,0,1,1,0,1
1,7,201799,3,0,10,1,0,0,0,0,3,0,0
4,7,52090,4,2,0,5,0,1,0,0,1,0,1
7,6,107338,2,2,5,3,0,1,0,0,0,0,0
3,7,32356,3,1,3,2,0,1,0,0,2,0,1
3,7,50092,3,2,4,5,3,1,0,1,1,0,0
1,7,311446,1,2,8,3,0,0,0,0,1,0,0
1,4,128553,2,0,8,5,4,0,0,0,1,0,0
1,7,203203,3,0,5,3,0,0,0,0,1,0,0
1,3,429281,1,0,9,3,0,1,0,0,1,0,0
2,7,192660,2,0,8,5,4,0,0,0,1,0,0
1,6,170449,4,1,5,2,1,1,0,0,1,0,1
4,7,221417,3,1,5,2,0,1,0,0,1,0,1
6,7,156942,0,2,5,3,4,1,0,0,0,0,0
1,7,177504,2,0,6,1,0,1,0,0,1,0,0
1,7,378546,0,0,6,1,0,1,0,0,1,0,0
2,3,33001,1,1,1,2,0,1,0,0,1,0,0
1,7,213722,4,0,5,3,0,1,0,0,2,0,1
2,7,152307,1,1,8,2,0,1,1,0,2,0,1
5,3,53777,4,2,5,3,0,1,0,0,2,0,0
1,7,60668,2,0,3,1,0,1,0,0,2,0,0
2,7,132544,2,1,3,2,0,1,0,0,3,0,0
4,7,277772,1,2,6,5,4,0,0,0,1,0,0
1,7,415755,0,0,6,1,0,1,0,0,1,0,0
4,7,136080,1,2,3,4,0,0,0,0,1,0,0
1,7,241607,1,0,1,3,0,1,1,0,1,0,0
1,7,180190,2,0,1,3,0,1,0,0,1,0,0
0,7,400356,2,2,8,1,0,1,0,0,1,0,0
4,4,154274,4,0,4,3,0,0,1,0,1,0,1
3,7,146497,1,2,3,5,0,0,0,0,1,0,0
3,7,189498,1,1,0,2,0,1,0,0,3,0,1
2,7,65942,1,0,2,3,0,0,0,0,2,0,0
1,3,151382,1,0,9,1,0,1,0,0,1,0,0
3,7,56651,1,1,1,2,0,1,0,0,2,0,0
1,7,164488,2,0,4,1,0,1,0,0,2,0,0
1,6,183061,1,0,9,1,2,1,0,0,2,0,0
2,7,289228,1,1,4,0,0,0,0,0,1,0,0
1,7,38918,3,0,5,3,0,1,0,0,2,0,0
1,7,194630,1,2,7,1,0,1,0,0,2,0,0
2,7,262848,1,2,8,3,0,0,0,0,1,0,0
1,7,157595,1,0,2,3,0,1,0,0,1,0,0
1,7,102476,2,0,2,1,0,1,0,0,1,0,0
3,6,93663,2,2,8,5,0,0,0,0,1,0,0
1,7,202450,1,2,1,1,0,1,0,0,1,0,0
3,7,72393,1,0,3,1,0,0,0,0,1,0,0
1,7,53147,1,0,1,3,4,1,0,0,1,0,0
1,3,337944,0,2,10,3,0,1,0,0,2,0,0
2,7,37939,2,0,2,3,0,1,0,0,1,0,0
4,7,118993,0,1,10,4,0,0,0,0,1,0,0
4,7,772919,3,1,2,2,0,1,0,0,1,0,0
1,7,143062,2,2,8,1,0,0,0,0,1,0,0
2,6,32593,3,0,5,3,0,0,0,0,1,0,0
2,7,167882,0,0,2,5,4,0,0,0,2,1,0
4,6,48413,1,1,2,2,0,1,0,0,1,0,0
3,7,123429,1,1,10,2,0,1,0,0,1,0,1
5,7,244261,1,1,1,2,4,1,0,0,1,0,0
2,5,318891,2,2,8,5,0,0,0,0,1,0,0
0,7,259788,1,0,6,1,4,1,0,0,1,0,0
3,3,248876,2,2,1,5,0,1,0,0,2,0,0
5,4,334418,0,1,8,2,4,1,0,0,1,1,0
2,3,166497,4,0,5,3,0,1,0,0,2,0,1
4,3,260833,2,1,9,2,0,1,0,0,2,0,1
2,7,107477,2,0,7,3,0,0,0,0,1,0,0
0,7,37932,1,0,2,3,0,1,0,0,2,0,0
4,3,216948,0,2,3,4,3,1,0,0,1,1,0
2,7,157473,2,1,5,2,0,1,0,0,2,0,0
1,7,117222,2,0,5,1,0,1,0,0,1,0,0
1,2,186733,1,0,4,3,0,1,0,0,2,0,0
4,7,231472,4,1,4,2,0,1,1,0,2,0,1
2,6,187689,3,1,5,2,0,1,0,0,1,0,0
2,7,323985,4,0,4,3,0,0,0,0,2,0,0
4,7,270655,0,1,0,2,0,1,0,0,2,0,1
2,7,301614,2,2,1,3,0,1,0,0,2,1,0
1,7,112754,2,1,5,2,0,1,0,0,2,0,0
1,7,35633,2,0,5,3,0,1,0,0,1,0,0
1,3,112358,2,1,4,2,0,1,0,0,1,0,0
4,3,247337,1,1,3,2,0,1,0,0,3,0,0
2,2,115411,2,1,4,2,0,1,0,0,3,0,1
3,5,884434,2,2,5,5,4,0,0,0,1,0,0
4,7,72812,1,2,3,3,0,1,0,0,1,0,0
1,7,192549,2,0,1,1,0,1,0,0,1,0,0
3,3,54310,3,2,5,5,0,1,0,0,2,0,0
4,3,33386,2,1,1,0,0,0,0,0,0,0,0
1,7,233433,1,0,3,1,0,0,0,0,2,0,0
1,7,106373,1,2,6,5,0,1,0,0,1,0,0
4,7,215591,1,1,10,2,0,1,0,0,2,0,0
2,7,184531,1,2,2,3,0,0,0,0,1,0,0
2,7,69495,1,1,10,2,0,1,0,0,1,0,0
5,3,22228,1,1,2,2,0,1,0,0,1,0,1
2,7,55899,3,2,8,5,0,0,0,0,1,0,0
3,2,181498,1,1,3,2,0,1,0,0,1,0,0
2,5,203572,1,2,8,5,0,0,0,0,1,0,0
1,7,120601,2,1,1,2,4,1,0,0,1,0,0
2,7,74706,0,2,1,5,0,0,0,0,1,0,0
4,7,259673,2,1,5,2,3,1,0,0,1,1,0
3,7,126441,0,1,2,2,1,1,0,0,2,1,0
1,7,127784,2,0,3,5,0,0,0,0,1,0,0
3,7,33658,2,2,1,5,0,1,0,1,1,0,1
2,7,234901,2,1,5,2,0,1,0,0,1,0,0
3,7,34307,3,2,5,5,0,0,0,0,1,0,0
6,7,124660,1,0,8,3,0,0,0,0,1,0,1
1,7,278637,2,1,8,2,0,1,0,0,1,0,0
1,7,373545,1,0,6,3,0,1,0,0,1,0,0
0,7,172548,0,0,3,1,0,1,0,0,0,0,0
3,7,28074,2,1,1,2,0,1,0,0,3,0,1
4,3,127539,0,1,1,2,0,1,1,0,1,0,0
1,7,180246,3,0,5,3,0,1,0,1,1,0,0
2,5,377017,4,0,5,5,0,1,0,0,1,0,0
3,7,144925,2,2,1,3,0,1,0,0,1,0,0
4,7,156877,0,2,5,3,0,1,0,0,2,0,0
0,7,153019,1,0,4,1,0,1,0,0,1,0,0
3,7,32825,2,1,3,2,0,1,0,0,2,0,0
3,7,114120,2,2,0,3,0,0,0,0,1,0,0
2,7,92440,2,1,5,2,0,1,0,0,1,0,0
3,3,32016,1,1,9,2,0,1,0,0,3,0,0
4,7,165953,1,2,6,3,4,1,0,0,2,0,0
1,7,96061,2,0,2,1,0,0,0,0,0,0,0
3,7,106422,1,1,3,0,4,0,0,1,1,0,1
3,3,167281,1,1,3,2,0,1,0,0,1,0,0
1,7,137895,2,0,6,1,0,1,0,0,1,0,0
4,7,177487,1,1,2,2,0,1,0,0,1,0,0
2,7,344696,2,0,7,5,0,0,0,0,1,0,0
5,3,51415,2,1,9,2,0,1,1,0,3,0,0
2,7,134367,3,1,0,0,0,0,0,0,1,0,1
2,7,289636,1,1,3,2,0,1,0,0,2,0,0
1,7,165115,2,2,8,5,0,0,0,0,1,0,0
0,7,206008,1,0,2,1,4,1,0,0,1,0,0
1,5,149342,2,0,6,1,0,1,0,0,1,0,0
3,3,90042,2,1,5,2,0,1,0,0,2,0,0
1,7,495288,1,0,8,1,0,0,0,0,1,0,0
1,7,234970,2,0,2,1,4,0,0,0,1,0,0
4,3,123011,1,2,1,1,0,1,0,0,1,0,0
2,3,260454,1,1,1,2,0,1,0,0,1,0,0
0,7,39026,1,0,8,1,0,1,0,0,1,0,0
1,7,278021,1,0,10,3,0,1,0,0,1,0,0
3,3,159399,2,1,2,2,0,1,0,0,2,0,0
2,7,340665,2,1,7,2,4,1,0,1,1,0,0
2,5,392518,1,0,2,5,4,0,0,0,1,0,0
1,7,229826,3,0,10,1,0,1,0,0,0,0,0
5,7,185503,4,1,4,2,0,1,0,0,2,0,1
1,7,399117,0,1,2,2,0,1,0,0,1,1,0
3,7,168232,1,1,1,2,0,1,0,0,2,0,1
3,7,377322,2,1,7,2,4,1,0,0,1,0,0
6,3,141742,1,2,9,5,0,1,1,0,0,0,0
2,7,31964,1,1,4,2,0,1,0,0,3,0,1
3,3,29019,1,1,2,0,0,0,0,0,2,0,0
5,7,183420,1,1,5,2,0,1,0,0,1,0,0
2,7,305319,4,1,4,2,0,1,0,0,2,0,1
2,7,182189,4,1,5,2,0,1,0,0,2,0,0
2,7,257250,1,2,1,3,0,1,0,0,2,0,0
4,3,269485,0,2,2,5,0,0,0,0,1,1,0
2,3,182177,1,1,1,2,0,1,0,0,1,0,0
2,7,179481,1,1,7,2,0,1,0,0,1,1,0
1,7,199118,2,0,8,1,0,0,0,0,1,1,0
3,7,33084,1,2,1,3,0,1,0,0,1,0,0
4,7,185407,1,1,6,2,0,1,0,0,1,0,1
2,3,177907,1,1,3,2,0,1,0,0,1,0,0
2,7,145441,1,1,4,2,0,1,0,1,1,0,1
1,7,104830,3,0,5,1,0,0,0,0,0,0,0
1,7,247507,1,1,1,2,0,1,0,0,1,0,0
6,2,216601,0,2,7,5,4,1,0,0,1,0,0
1,6,91670,3,0,5,3,1,0,0,0,1,0,0
4,7,106740,1,1,1,2,0,1,0,0,1,0,1
4,7,122562,0,1,10,2,0,1,0,0,2,0,1
2,7,109133,1,2,7,3,0,1,1,0,2,0,0
2,7,196123,2,1,4,2,0,1,0,0,1,0,1
4,7,123436,2,1,5,2,0,1,0,0,1,0,1
4,2,42298,0,1,4,2,4,1,0,0,1,0,0
3,7,297248,1,2,1,5,0,1,0,0,1,1,0
1,7,117363,3,0,2,3,0,0,0,0,1,0,0
3,7,79864,2,0,8,1,0,0,0,0,1,0,0
4,7,190762,0,2,1,3,0,1,0,0,1,1,0
3,7,155509,3,2,5,5,4,0,0,0,1,1,0
3,4,163434,1,2,8,3,0,1,0,0,1,0,0
2,7,153832,2,0,2,3,0,1,0,0,1,0,0
4,4,147629,2,1,5,2,0,1,0,0,3,0,1
2,7,488720,0,1,6,4,0,1,0,0,1,1,0
3,7,169180,1,2,8,3,0,0,0,1,1,0,0
2,7,188763,3,1,5,2,0,1,0,0,2,0,1
2,7,229647,1,2,7,3,0,0,0,0,2,0,0
4,3,321456,1,1,9,2,0,1,0,0,0,0,0
1,7,199698,2,1,6,2,0,1,0,0,2,0,0
2,7,226010,1,1,1,2,0,1,0,0,2,0,0
1,7,116298,0,0,7,3,0,1,0,0,2,0,0
2,7,130057,2,1,3,2,0,1,0,0,2,0,0
1,7,369188,3,1,5,0,0,0,0,0,3,0,1
2,7,155193,1,2,5,3,0,1,0,0,2,0,0
2,7,159574,0,1,10,2,0,1,0,0,1,0,0
4,7,299353,2,2,2,5,0,0,0,0,2,0,0
3,6,99971,1,1,12,2,0,1,0,0,2,0,1
5,7,190160,3,1,4,2,0,1,1,0,1,0,1
5,7,283416,4,0,5,3,0,1,0,0,1,0,0
4,7,224277,3,2,4,5,0,0,0,0,1,0,1
1,7,111567,1,0,1,1,0,1,0,0,2,0,0
4,7,151411,1,1,1,2,0,1,0,0,1,0,1
2,7,346736,2,0,4,1,0,0,0,0,2,0,0
1,7,264055,2,0,3,5,0,1,0,0,2,0,0
1,7,309620,1,0,3,3,3,1,0,0,2,0,0
2,7,224541,2,1,1,2,0,1,0,0,1,0,1
3,7,235334,4,1,4,2,4,1,1,0,2,0,1
1,7,296158,0,1,1,2,0,1,0,0,1,0,0
1,7,153997,0,0,7,3,0,1,0,0,1,0,0
4,7,231482,1,1,5,2,0,1,0,0,2,0,0
2,7,278553,3,1,5,2,4,1,0,0,1,0,0
4,7,91251,1,1,2,2,1,1,0,0,0,1,0
3,3,192053,0,1,4,2,0,1,0,0,2,0,1
3,7,207120,1,2,7,3,0,1,0,0,2,0,0
3,2,125892,3,1,5,2,0,1,0,1,2,0,1
2,7,186824,3,1,5,2,0,1,0,0,1,0,0
3,7,200471,2,1,3,2,0,1,0,1,1,0,1
1,7,117779,3,0,4,3,0,1,0,0,2,0,0
1,7,44793,1,0,6,3,0,1,0,0,2,0,0
2,7,37646,3,1,8,2,0,1,0,0,2,0,0
3,7,174127,2,0,7,1,0,1,0,0,1,0,0
1,7,110103,1,0,2,3,0,0,0,1,1,0,0
0,7,74631,2,0,3,4,0,0,0,0,1,0,0
2,7,211239,2,1,4,0,0,0,0,0,1,0,1
1,7,157008,1,2,5,3,0,0,0,0,1,0,0
2,3,90406,1,0,2,5,0,0,0,0,2,0,0
1,7,199998,1,2,1,5,0,0,0,0,1,0,0
6,7,132350,0,2,7,3,0,0,0,0,0,0,0
5,7,233427,3,1,5,2,0,1,0,0,1,0,0
4,6,71489,1,1,1,2,0,1,0,1,1,0,0
2,2,119411,2,0,10,5,0,1,0,0,1,0,0
2,7,351772,2,1,3,2,0,1,0,0,2,0,1
1,6,34254,3,1,12,2,0,1,0,0,1,0,0
4,7,178693,3,1,3,2,0,1,0,0,2,0,1
3,7,168262,2,1,4,2,0,1,0,0,2,0,1
4,7,34169,2,1,3,2,0,1,1,0,1,0,1
2,7,328118,2,0,2,3,0,0,0,0,0,0,0
2,2,122353,3,1,4,2,0,1,1,0,2,0,1
0,7,37315,2,0,8,1,0,1,0,0,2,0,0
1,7,181916,2,0,7,1,0,1,0,0,1,0,0
1,7,55465,2,0,2,4,0,1,0,0,0,0,0
3,7,192203,1,1,1,2,0,1,1,0,2,0,1
1,7,91683,2,1,10,2,0,1,0,0,1,0,0
0,7,39302,0,0,2,1,0,0,0,0,0,0,0
1,7,171356,2,0,1,1,0,1,0,0,1,0,0
4,2,197189,1,1,3,2,0,1,0,0,3,0,1
3,7,112362,0,1,3,2,0,1,0,0,1,0,0
1,7,228326,1,0,8,1,0,1,0,0,1,0,0
2,7,307353,1,2,8,3,4,0,0,0,1,0,0
3,7,172160,0,2,7,5,4,0,0,0,1,0,0
5,2,234738,3,1,4,2,0,1,1,0,2,0,0
2,7,33117,1,2,7,3,0,1,0,0,1,0,0
5,3,217380,4,2,5,3,0,1,0,1,2,0,1
2,7,157954,1,2,8,5,0,0,0,0,1,0,0
4,7,164299,3,1,8,2,0,1,0,1,3,0,1
5,3,224981,0,2,1,4,0,1,0,0,0,1,0
1,7,281209,1,1,10,2,0,1,0,0,1,0,0
3,3,200479,1,0,1,3,0,1,0,0,2,0,0
1,7,132750,1,2,2,5,4,0,0,0,0,0,0
1,7,21154,1,0,2,3,0,0,0,1,1,0,0
2,5,189843,2,1,12,2,0,1,0,0,1,0,0
1,7,116657,1,0,3,4,0,1,0,0,1,0,0
4,7,113522,1,0,7,3,0,1,0,0,2,0,1
4,7,176185,1,1,1,2,0,1,0,0,1,0,0
7,7,227796,2,0,4,3,0,1,1,0,2,0,1
1,7,194891,2,0,4,3,0,0,0,0,1,0,0
4,7,197189,1,1,4,2,0,1,0,0,1,0,0
1,7,182191,3,0,5,3,0,0,1,0,1,0,0
3,7,242559,2,2,7,3,4,0,0,1,1,0,0
7,3,122348,4,1,5,2,0,1,1,0,2,0,1
3,7,40024,1,1,1,2,0,1,0,0,1,0,0
3,6,225978,2,1,1,2,4,1,0,0,1,0,1
0,7,407436,1,0,1,1,0,1,0,0,1,0,0
4,3,119471,2,1,4,2,1,1,0,0,1,1,0
2,7,249409,4,1,5,2,4,1,0,0,1,0,0
2,7,217409,2,1,5,0,0,0,0,0,1,0,0
3,7,148995,2,1,1,2,0,1,0,0,2,0,0
3,7,200046,4,1,4,2,0,1,0,0,2,0,1
2,7,215618,3,1,4,2,0,1,0,0,1,0,1
1,7,280081,2,0,3,1,0,0,0,0,1,0,0
3,2,340651,3,1,2,2,4,1,0,1,2,0,1
2,7,111000,4,0,2,5,0,0,0,0,1,0,0
1,7,135521,2,0,6,4,0,1,0,0,1,0,0
1,3,194102,3,0,4,1,0,1,0,0,1,0,0
2,3,295127,2,2,9,5,0,1,0,0,2,0,0
4,7,102310,2,2,5,3,0,0,0,0,2,1,0
3,7,240175,0,2,2,5,4,1,0,0,1,0,0
3,7,145441,1,1,7,2,0,1,0,0,1,0,1
5,3,243019,0,1,1,2,0,1,0,0,1,0,0
2,7,215596,0,1,1,2,3,1,0,0,1,1,0
1,5,31350,2,0,2,3,0,1,0,0,1,0,0
1,7,246965,2,0,7,1,4,1,0,0,1,0,0
1,7,99838,3,0,4,3,0,1,0,0,1,0,0
2,7,340797,2,0,7,3,4,0,0,0,1,0,0
4,7,29937,1,2,5,3,2,0,0,0,0,0,0
2,6,30056,2,1,2,2,0,1,0,0,1,0,0
2,7,309903,0,0,2,5,0,0,0,0,1,0,0
4,5,256984,2,1,2,2,4,1,0,0,1,0,0
1,7,181723,2,1,9,2,0,1,0,0,1,1,0
2,7,101020,3,2,4,3,0,1,1,0,2,0,1
3,3,106900,3,2,1,3,0,1,0,0,1,0,0
1,7,195770,2,0,4,1,0,1,0,0,1,0,0
3,7,102737,2,2,1,3,0,1,0,0,1,0,0
2,6,191779,2,1,1,2,0,1,0,0,1,0,1
4,3,99479,2,1,3,2,0,1,1,0,2,0,0
5,7,196891,3,1,4,2,0,1,0,0,1,0,1
0,7,208066,2,0,5,1,0,0,0,0,1,0,0
2,7,54341,1,1,6,2,0,1,0,0,2,0,0
1,7,140001,2,0,6,1,0,1,0,0,1,0,0
1,7,248220,1,1,8,2,0,1,0,0,1,0,0
4,7,172962,4,1,5,2,0,1,0,0,1,0,1
2,7,88215,4,0,5,3,1,0,0,0,1,1,0
0,7,110142,0,0,3,1,0,0,0,0,0,0,0
3,3,136986,2,0,1,3,0,1,0,0,1,0,0
4,5,206775,1,1,10,2,0,1,0,0,1,0,0
3,7,53497,1,0,4,3,0,1,0,0,1,0,0
1,7,238534,2,1,3,0,0,0,0,0,0,1,0
2,7,143123,1,1,1,2,0,1,0,0,1,0,0
2,3,60269,3,1,3,2,0,1,0,0,1,0,1
2,7,82623,1,1,1,2,0,1,1,0,2,0,1
2,6,99666,1,1,10,2,0,1,0,0,2,0,0
5,7,95680,2,1,7,2,1,1,0,0,1,0,1
3,5,208163,2,2,12,5,0,1,0,0,1,0,0
3,7,369781,1,1,4,2,0,1,0,0,2,0,0
0,7,311288,0,0,4,1,0,0,0,0,1,0,0
3,3,152889,2,1,1,2,0,1,0,0,2,0,0
2,7,160086,3,0,5,3,0,0,0,0,1,0,0
2,7,117963,4,1,5,2,0,1,0,0,2,0,1
2,7,186884,1,2,8,3,4,1,0,0,1,0,0
3,7,313830,1,0,5,3,0,0,0,0,1,0,0
2,7,212529,2,0,5,1,4,1,0,0,1,0,0
3,2,124330,2,1,3,0,0,0,0,0,1,0,0
4,7,104501,3,0,4,3,0,1,0,0,2,0,0
3,7,43501,2,1,0,2,0,1,0,0,1,0,1
1,7,83774,1,0,1,5,0,1,0,0,1,0,0
2,7,216845,0,1,9,2,0,1,0,0,1,1,0
3,6,168191,1,1,10,2,0,1,0,0,1,0,0
5,3,166894,1,1,1,2,0,1,0,0,2,0,0
2,7,110083,1,2,4,5,0,0,0,0,1,0,0
4,7,194371,1,1,3,0,0,0,0,0,1,1,1
2,4,125933,3,0,5,1,0,1,0,1,1,0,0
1,7,444554,3,0,4,3,0,1,0,0,2,0,0
2,7,190228,2,0,8,1,0,1,0,0,1,0,1
1,7,604045,3,0,3,3,0,1,1,0,1,0,1
2,7,241126,2,2,0,5,0,1,0,0,1,0,0
2,7,168355,1,1,1,2,0,1,0,0,2,0,0
3,5,158451,3,2,5,5,0,0,1,0,1,0,0
3,7,141608,1,2,2,5,0,0,0,0,2,0,0
2,7,33157,2,1,4,2,0,1,0,0,2,0,1
3,7,187563,1,1,1,2,0,1,1,0,2,0,0
2,7,26252,2,0,2,5,2,0,0,0,1,0,0
2,6,318647,1,1,12,2,0,1,0,0,1,0,0
3,7,152572,1,0,2,5,0,0,0,0,1,1,0
1,7,77634,1,1,4,2,0,1,0,0,1,0,0
2,7,199513,4,2,4,3,0,1,0,1,2,0,0
0,7,260327,2,0,2,1,0,0,0,0,0,0,0
1,7,437940,1,1,7,2,0,1,0,0,1,0,0
4,7,137069,4,1,4,2,1,1,0,0,1,1,0
2,6,32587,2,1,4,2,2,1,0,0,1,0,0
3,2,193960,2,1,3,2,0,1,1,0,2,0,1
2,7,170651,3,1,4,0,0,0,0,1,1,0,1
5,7,186163,0,2,5,5,4,0,0,0,1,0,0
2,7,114544,2,1,4,2,0,1,0,0,2,0,1
1,7,159724,3,2,3,3,0,0,0,0,2,0,0
5,7,697806,1,1,10,2,0,1,0,0,2,0,0
2,7,140011,1,0,1,1,0,1,0,0,2,0,0
4,4,411700,1,1,8,2,0,1,1,0,1,0,1
1,5,179633,2,0,12,1,0,1,0,0,1,0,0
4,6,317690,4,1,4,2,0,1,1,0,2,0,1
3,6,213334,4,0,5,3,0,0,0,0,2,0,0
3,7,165304,2,1,1,2,0,1,0,0,2,1,0
4,7,192325,1,2,2,5,0,0,0,0,2,0,0
4,3,385183,2,1,2,2,0,1,0,0,2,0,0
2,7,232650,3,1,3,2,0,1,0,0,1,0,1
3,3,182474,1,1,4,0,0,0,0,0,1,0,0
2,7,119992,0,1,9,2,0,1,0,0,1,0,0
1,7,376016,1,0,2,3,0,0,0,0,1,0,0
2,7,144638,4,2,5,3,0,0,0,0,2,0,1
3,4,113612,3,1,5,2,0,1,0,0,1,0,1
5,7,106161,2,1,5,2,0,1,0,0,1,0,0
2,3,48160,3,1,4,2,0,1,0,0,1,0,0
1,3,55176,1,1,1,2,0,1,0,0,1,0,0
1,7,291232,2,0,2,3,0,1,0,0,1,0,0
4,7,250149,2,1,5,2,0,1,0,0,1,0,1
5,7,221064,2,1,5,2,0,1,0,0,1,0,0
1,3,87745,2,1,9,2,0,1,0,0,3,0,0
2,7,97136,2,0,2,5,4,0,0,0,1,0,0
0,7,632271,2,2,8,4,0,0,0,0,1,1,0
0,7,295607,0,0,10,1,0,1,0,0,1,0,0
7,7,163443,0,2,5,3,0,1,0,0,0,0,0
6,3,213136,1,2,4,3,0,1,0,0,1,0,0
1,7,107882,3,0,0,1,0,0,0,0,2,0,0
2,7,214378,1,0,8,1,0,0,0,0,1,0,0
1,7,236427,2,1,8,2,0,1,0,0,1,0,1
1,7,34292,1,0,1,1,0,1,0,0,1,0,0
2,7,204780,2,1,8,0,0,0,1,0,1,0,1
1,7,161508,2,0,5,1,0,1,0,0,1,0,0
6,7,151959,1,2,2,3,4,1,0,0,0,0,0
3,7,196001,1,1,3,0,0,0,0,0,0,0,0
1,3,211259,4,0,5,3,0,1,0,0,1,0,1
3,7,35136,3,1,0,2,4,1,0,0,1,0,1
4,7,288353,3,1,3,2,0,1,1,0,2,0,1
3,6,93449,4,1,5,2,1,1,1,0,1,1,1
0,7,40432,0,0,8,1,0,0,0,0,0,0,0
4,7,180632,0,2,9,3,0,1,0,0,1,0,0
6,7,204113,1,2,12,3,0,0,1,0,0,0,0
1,7,336101,2,0,2,3,0,0,0,0,1,0,0
2,7,235062,1,0,1,3,0,1,0,0,2,0,0
3,7,312552,1,1,5,2,0,1,0,1,3,0,0
2,7,226947,0,2,2,4,0,1,0,0,1,1,0
2,7,29393,1,0,1,1,0,0,0,0,1,0,0
2,7,115376,2,1,5,0,4,0,0,0,1,0,0
4,2,146574,4,1,5,2,0,1,0,0,1,0,1
1,5,175389,2,0,8,1,0,0,0,0,1,1,0
1,2,316688,2,0,3,4,0,1,0,0,1,0,0
5,3,187919,3,1,3,2,0,1,0,0,1,0,1
3,7,188436,1,1,5,2,0,1,0,0,0,1,0
3,7,80666,2,1,5,2,0,1,0,0,2,0,1
4,3,381965,1,1,3,2,0,1,0,1,3,0,0
2,7,192039,2,2,5,1,0,0,0,0,1,0,0
2,3,181091,2,0,9,1,0,1,0,0,2,0,0
2,7,50191,0,2,1,5,0,1,1,0,1,0,0
1,7,155256,3,0,0,3,4,0,0,0,1,0,0
3,7,104973,1,1,1,2,0,1,0,0,1,0,0
2,7,348771,1,1,9,2,0,1,0,0,1,1,0
4,7,96415,1,2,2,5,4,0,0,0,1,0,0
6,7,213136,4,2,4,5,0,1,0,0,1,0,0
4,2,155259,2,1,4,0,0,0,0,0,0,0,0
3,7,95155,3,1,4,2,0,1,0,0,2,0,1
4,7,178787,1,1,6,2,0,1,0,0,1,0,0
2,7,361497,0,1,10,2,0,1,0,0,1,0,0
5,5,254890,1,1,10,2,0,1,0,0,1,0,0
